fold,forecast_origin_ym,horizon,cell_id,rate_category_id,period_ym,system_area,h3_resolution,actual,prediction,error,abs_error,squared_error,ape
fold_1,202112,1,cell_PD_r7_001,1,202201,PD,7,199.14334435567378,202.53028933243803,3.386944976764255,3.386944976764255,11.471396275628619,0.01700757305107374
fold_1,202112,2,cell_PD_r7_001,1,202202,PD,7,199.29573289902353,202.25151651551732,2.9557836164937896,2.9557836164937896,8.736656787533105,0.014831143514705285
fold_1,202112,3,cell_PD_r7_001,1,202203,PD,7,201.0646183711067,203.21473768388248,2.150119312775786,2.150119312775786,4.623013059171417,0.010693673159378504
fold_1,202112,4,cell_PD_r7_001,1,202204,PD,7,200.73088812872817,201.0252445728061,0.29435644407791983,0.29435644407791983,0.08664571617019755,0.0014664232636142668
fold_1,202112,5,cell_PD_r7_001,1,202205,PD,7,200.82546522319197,198.72795855544004,-2.0975066677519294,2.0975066677519294,4.399534221263803,0.010444425787440937
fold_1,202112,6,cell_PD_r7_001,1,202206,PD,7,200.86164200601576,197.60176477935167,-3.259877226664088,3.259877226664088,10.626799532923146,0.016229466184322316
fold_1,202112,7,cell_PD_r7_001,1,202207,PD,7,204.2832952017409,209.4429173087876,5.159622107046687,5.159622107046687,26.62170028752489,0.02525719052040588
fold_1,202112,8,cell_PD_r7_001,1,202208,PD,7,199.18716996723077,202.24638705413713,3.059217086906358,3.059217086906358,9.358809184819822,0.015358504703940743
fold_1,202112,9,cell_PD_r7_001,1,202209,PD,7,198.97551454185694,196.20229763305525,-2.773216908801686,2.773216908801686,7.690732023263579,0.01393747826302671
fold_1,202112,10,cell_PD_r7_001,1,202210,PD,7,198.37245454350423,198.53178161639678,0.15932707289255177,0.15932707289255177,0.025385116156508503,0.0008031713539019119
fold_1,202112,11,cell_PD_r7_001,1,202211,PD,7,201.23195884515098,200.03149847321095,-1.2004603719400393,1.2004603719400393,1.4411051045984176,0.005965555266814252
fold_1,202112,12,cell_PD_r7_001,1,202212,PD,7,202.25794458544178,197.7451017626188,-4.512842822822989,4.512842822822989,20.365750343504967,0.022312314268162582
fold_1,202112,1,cell_PD_r7_001,2,202201,PD,7,197.3546007752912,198.06520628177643,0.7106055064852228,0.7106055064852228,0.50496018584712,0.00360065336046724
fold_1,202112,2,cell_PD_r7_001,2,202202,PD,7,198.00550634479703,196.34353568784024,-1.6619706569567825,1.6619706569567825,2.762146464585359,0.008393557773402062
fold_1,202112,3,cell_PD_r7_001,2,202203,PD,7,200.79954845344687,196.98940178826413,-3.8101466651827423,3.8101466651827423,14.517217610203172,0.018974876659476562
fold_1,202112,4,cell_PD_r7_001,2,202204,PD,7,198.18904188927988,192.27251167271282,-5.916530216567054,5.916530216567054,35.00532980355099,0.029852963413952917
fold_1,202112,5,cell_PD_r7_001,2,202205,PD,7,199.24367489192122,192.98846089109853,-6.25521400082269,6.25521400082269,39.1277021960882,0.0313947933565058
fold_1,202112,6,cell_PD_r7_001,2,202206,PD,7,202.59845659557215,201.11275208479358,-1.485704510778561,1.485704510778561,2.207317893347763,0.007333246934572312
fold_1,202112,7,cell_PD_r7_001,2,202207,PD,7,199.28747205787715,198.94709217617748,-0.3403798816996755,0.3403798816996755,0.11585846386588508,0.0017079843413379352
fold_1,202112,8,cell_PD_r7_001,2,202208,PD,7,201.47503113693418,197.97382789628492,-3.501203240649261,3.501203240649261,12.258424132332886,0.017377851840457783
fold_1,202112,9,cell_PD_r7_001,2,202209,PD,7,198.13276463998025,200.73572235060917,2.602957710628914,2.602957710628914,6.775388843322517,0.013137442034681404
fold_1,202112,10,cell_PD_r7_001,2,202210,PD,7,199.58912488426475,199.3269387171329,-0.2621861671318584,0.2621861671318584,0.06874158623529478,0.0013136295240729755
fold_1,202112,11,cell_PD_r7_001,2,202211,PD,7,198.09995589017885,200.40749713257344,2.307541242394592,2.307541242394592,5.324746585351977,0.011648368279667004
fold_1,202112,12,cell_PD_r7_001,2,202212,PD,7,199.32193384819888,198.59029068744806,-0.7316431607508207,0.7316431607508207,0.5353017146734512,0.003670660557146867
fold_1,202112,1,cell_PD_r7_001,3,202201,PD,7,199.68672420468383,196.53825366385541,-3.148470540828413,3.148470540828413,9.912866746464358,0.015767049879596165
fold_1,202112,2,cell_PD_r7_001,3,202202,PD,7,199.91847494772912,200.37494523228358,0.45647028455445593,0.45647028455445593,0.20836512068122598,0.002283282146253892
fold_1,202112,3,cell_PD_r7_001,3,202203,PD,7,198.69042460914122,193.63972656106793,-5.050698048073286,5.050698048073286,25.509550772811306,0.025419936859105777
fold_1,202112,4,cell_PD_r7_001,3,202204,PD,7,200.89214440296416,203.04989848551077,2.157754082546603,2.157754082546603,4.655902680746533,0.010740858429080343
fold_1,202112,5,cell_PD_r7_001,3,202205,PD,7,199.09003303931843,195.3414362132659,-3.748596826052534,3.748596826052534,14.051978164291132,0.01882865138362914
fold_1,202112,6,cell_PD_r7_001,3,202206,PD,7,197.5487884724655,201.2217185785993,3.672930106133805,3.672930106133805,13.490415564544083,0.018592521546371015
fold_1,202112,7,cell_PD_r7_001,3,202207,PD,7,197.44412485136075,196.0903018663931,-1.3538229849676497,1.3538229849676497,1.8328366746267173,0.006856739778845435
fold_1,202112,8,cell_PD_r7_001,3,202208,PD,7,200.34517583544425,204.59530990068393,4.250134065239678,4.250134065239678,18.06363957251075,0.021214057426222097
